Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-03-31,2025-03-31,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,18,0,0.0%,373,0,373,234,373,10,11,2,2,2,2,1,1,0.0%,100.0%,62.73%,100.0%,2.68%,2.95%,4.27%,2.95%,0.54%,0.54%,0.54%,0.54%,0.27%,0.27%,0.85%,0.54%,20.0%,18.18%,295,295,190,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,44,0,44,37,37,0,0,0,0,0,0,0,0,0.0%,100.0%,84.09%,84.09%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,6,0,6,5,5,0,0,2,4,2,4,0,0,0.0%,100.0%,83.33%,83.33%,0.0%,0.0%,0.0%,0.0%,33.33%,66.67%,33.33%,66.67%,0.0%,0.0%,40.0%,80.0%,0.0%,0.0%,597,597,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,42,42,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,47,50,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,436,9,427,55,58,1,1,59,85,7,12,0,0,2.06%,97.94%,12.88%,13.58%,0.23%,0.23%,1.82%,1.72%,13.82%,19.91%,1.61%,2.75%,0.0%,0.0%,107.27%,146.55%,5900.0%,8500.0%,12591,2072,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,3,0,0.0%,177,0,177,37,177,2,2,12,26,12,26,2,3,0.0%,100.0%,20.9%,100.0%,1.13%,1.13%,5.41%,1.13%,6.78%,14.69%,6.78%,14.69%,1.13%,1.69%,32.43%,14.69%,600.0%,1300.0%,4976,4976,710,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,30,2,28,4,4,0,0,9,12,4,4,0,0,6.67%,93.33%,14.29%,14.29%,0.0%,0.0%,0.0%,0.0%,32.14%,42.86%,13.33%,13.33%,0.0%,0.0%,225.0%,300.0%,0.0%,0.0%,2016,679,0,0,0,0,0,0,,,,,,,,,,,,
